userID,itemID,rating,timestamp
1,239,4.0,878542845
1,210,4.0,878542909
1,192,4.0,875072547
1,27,2.0,876892946
1,139,3.0,878543216
1,265,4.0,878542441
1,105,2.0,875240739
1,162,4.0,878542420
1,165,5.0,874965518
1,118,3.0,875071927
1,112,1.0,878542441
1,201,3.0,878542960
1,154,5.0,878543541
1,49,3.0,878542478
1,242,5.0,889751633
1,155,2.0,878542201
1,113,5.0,878542738
1,233,2.0,878542552
1,58,4.0,878542960
1,161,4.0,875072303
1,64,5.0,875072404
1,220,3.0,875241390
1,108,5.0,875240920
1,204,5.0,875072688
1,102,2.0,889751736
1,142,2.0,878543238
1,101,2.0,878542845
1,29,1.0,878542869
1,212,4.0,875072895
1,76,4.0,878543176
1,130,3.0,875072002
1,6,5.0,887431973
1,240,3.0,875071898
1,1,5.0,874965758
1,7,4.0,875071561
1,237,2.0,875071749
1,227,4.0,876892946
1,5,3.0,889751712
1,3,4.0,878542960
1,16,5.0,878543541
1,205,3.0,878542909
1,213,2.0,876892896
1,127,5.0,874965706
1,125,3.0,878542960
1,128,4.0,875072573
1,55,5.0,875072688
1,121,4.0,875071823
1,96,5.0,875072716
1,57,5.0,878542459
1,40,3.0,876893230
1,13,5.0,875071805
1,136,3.0,876893206
1,109,5.0,874965739
1,244,2.0,887431973
1,138,1.0,878543006
1,214,4.0,875072520
1,89,5.0,875072484
1,180,3.0,875072573
1,208,5.0,878542960
1,11,2.0,875072262
1,224,5.0,875071484
1,94,2.0,875072956
1,266,1.0,885345728
1,257,4.0,874965954
1,259,1.0,875692979
1,241,4.0,878543133
1,152,5.0,878542589
1,91,5.0,876892636
2,300,4.0,888979197
2,306,4.0,888550774
2,293,4.0,888550939
2,282,4.0,888551922
2,302,5.0,888552084
2,303,4.0,888550774
2,277,4.0,888551174
2,279,4.0,888551745
2,296,3.0,888550871
2,298,3.0,888551441
2,281,3.0,888980240
2,10,2.0,888551853
2,316,5.0,888979693
2,283,5.0,888552084
2,127,5.0,888552084
2,309,1.0,888980029
3,303,3.0,889236983
3,354,3.0,889237004
3,271,3.0,889237224
3,350,3.0,889237076
3,272,2.0,889237055
3,351,3.0,889237315
3,346,5.0,889237455
3,327,4.0,889237455
3,332,1.0,889237224
3,352,2.0,889237055
3,345,3.0,889237004
3,268,3.0,889236961
3,353,1.0,889237122
3,181,4.0,889237482
4,301,5.0,892002353
4,288,4.0,892001445
4,271,4.0,892001690
4,210,3.0,892003374
4,359,5.0,892002352
4,294,5.0,892004409
5,430,5.0,875636631
5,363,3.0,875635225
5,376,2.0,879198045
5,429,3.0,875637429
5,406,1.0,875635807
5,216,1.0,875720967
5,407,3.0,875635431
5,219,3.0,875720744
