userID,itemID,rating,timestamp
1,3,4.0,878542960
1,4,3.0,876893119
1,11,2.0,875072262
1,14,5.0,874965706
1,20,4.0,887431883
1,22,4.0,875072404
1,29,1.0,878542869
1,32,5.0,888732909
1,36,2.0,875073180
1,41,2.0,876892818
1,43,4.0,878542869
1,44,5.0,878543541
1,47,4.0,875072125
1,48,5.0,875072520
1,49,3.0,878542478
1,50,5.0,874965954
1,52,4.0,875072205
1,53,3.0,876893206
1,54,3.0,878543308
1,55,5.0,875072688
1,57,5.0,878542459
1,63,2.0,878543196
1,67,3.0,876893054
1,71,3.0,876892425
1,73,3.0,876892774
1,85,3.0,875073180
1,93,5.0,875071484
1,99,3.0,875072547
1,101,2.0,878542845
1,103,1.0,878542845
1,110,1.0,878542845
1,123,4.0,875071541
1,125,3.0,878542960
1,126,2.0,875071713
1,127,5.0,874965706
1,129,5.0,887431908
1,137,5.0,875071541
1,143,1.0,875072631
1,147,3.0,875240993
1,154,5.0,878543541
1,157,4.0,876892918
1,158,3.0,878542699
1,168,5.0,874965478
1,175,5.0,875072547
1,183,5.0,875072262
1,191,5.0,875072956
1,193,4.0,876892654
1,195,5.0,876892855
1,198,5.0,878542717
1,201,3.0,878542960
1,203,4.0,878542231
1,205,3.0,878542909
1,207,5.0,875073067
1,209,4.0,888732908
1,211,3.0,878541970
1,213,2.0,876892896
1,215,3.0,876893145
1,218,3.0,876892856
1,232,3.0,878543196
1,235,5.0,875071589
1,237,2.0,875071749
1,239,4.0,878542845
1,242,5.0,889751633
1,249,4.0,874965970
1,269,5.0,877482427
1,270,5.0,888732827
2,10,2.0,888551853
2,14,4.0,888551853
2,127,5.0,888552084
2,274,3.0,888551497
2,275,5.0,888550939
2,281,3.0,888980240
2,285,5.0,888552084
2,286,4.0,888549960
2,292,4.0,888550774
2,302,5.0,888552084
2,305,3.0,888550065
2,310,4.0,888979061
3,258,2.0,889237026
3,288,2.0,889237026
3,300,2.0,889236939
3,302,2.0,889236939
3,317,2.0,889237482
3,318,4.0,889237482
3,323,2.0,889237269
3,343,3.0,889237122
4,264,3.0,892004275
4,294,5.0,892004409
4,354,5.0,892002353
4,356,3.0,892003459
4,357,4.0,892003525
4,358,2.0,892004275
4,362,5.0,892002352
5,24,4.0,879198229
5,62,4.0,875637575
5,79,3.0,875635895
5,80,2.0,875636511
5,101,5.0,878844510
5,109,5.0,875635350
5,162,1.0,875721572
5,183,4.0,875636014
5,194,4.0,878845197
5,214,3.0,875637485
5,230,3.0,875636070
5,364,1.0,875636571
5,366,3.0,875637145
5,368,1.0,875635457
5,369,1.0,875635372
5,370,1.0,875720814
5,371,1.0,875720967
5,378,1.0,875721167
5,380,3.0,875637191
5,384,3.0,875636389
5,385,4.0,875636185
5,398,2.0,875636167
5,401,5.0,875636308
5,402,1.0,875720947
5,413,3.0,875635807
5,414,3.0,875636691
5,420,3.0,875721168
5,425,2.0,875637440
5,434,5.0,875637033
5,440,1.0,878844423
5,446,4.0,875720845
5,447,3.0,875720744
5,448,2.0,875720692
5,449,2.0,875636099
5,450,1.0,875635962
6,7,2.0,883599102
6,8,4.0,883600657
6,28,2.0,883603013
6,64,4.0,883600597
6,70,3.0,883601427
6,137,5.0,883599327
6,154,3.0,883602730
6,175,4.0,883601426
6,189,3.0,883601365
6,191,4.0,883601088
6,194,4.0,883601365
6,202,3.0,883602690
6,203,3.0,883602864
6,223,4.0,883600747
6,246,3.0,883599509
6,269,4.0,883268222
6,272,4.0,883717304
6,274,4.0,883602501
6,294,2.0,883599938
6,310,2.0,883268353
6,317,3.0,883602174
6,318,4.0,883600985
6,435,4.0,883601529
6,461,4.0,883601393
6,465,1.0,883683508
6,466,4.0,883602422
6,468,3.0,883602174
6,470,3.0,883602690
6,474,5.0,883601277
6,477,1.0,883599509
6,488,5.0,883601426
6,491,4.0,883602174
6,496,4.0,883601155
6,497,4.0,883601088
